Id,Price
1001,285404.21785018936
6010,229441.5898077048
7766,181490.78030426934
10266,207425.9654087463
3139,423746.35775800026
4759,201232.69391383184
6760,216121.15104669722
5682,246604.9082049359
1648,239826.47808438522
10363,172852.66982652812
7551,127329.51246141667
12901,138030.83039114278
7938,249775.5411068624
15709,459152.27427724405
9663,216779.44718293016
14868,210792.96618625984
7617,304188.04943576414
5755,442002.3886007934
11519,407809.7526470689
6954,168820.77191602217
7463,314228.9932631128
138,232083.69203223995
1499,231317.25050463533
14579,189985.80912013855
30,163998.46017413738
6991,185967.420283915
16283,146953.16029115065
15305,406670.3122171858
12736,267480.0308409909
1506,314343.0025398478
4302,161886.62035403177
8170,237149.0758731159
14230,188015.93631077875
14438,293889.3318122581
15974,177134.95077347287
3263,182746.31790500382
11227,169490.53447208385
9355,123141.4268497201
326,156129.09517363724
13155,161165.91609412536
13238,371557.4275417027
2785,316469.9366636773
7047,200852.12142388386
4222,242491.52401298576
14734,112124.58980765883
4224,128119.36835379145
11259,143392.88139098237
6174,128482.36110775935
14057,162583.92909098946
5181,175873.68777762153
5926,242079.96425980606
193,215902.8206368776
12528,149706.25363861912
5128,360737.8346475469
13462,235054.5248841463
5845,159205.87213239123
6872,258635.75243229212
8821,189862.8081778659
5106,176964.89059995662
8164,281503.69154192496
5679,238251.22328590645
2985,171686.82072296212
2106,202854.6899885387
12494,342544.3550193059
15150,176514.063199577
187,191368.62541795857
15095,215730.1742164496
15289,160479.71030484603
497,176362.83996272605
10048,147704.60337525257
15012,148482.50348547738
11229,192858.14153932684
15927,181412.52995402174
12092,148366.49922693174
11174,207552.34896959545
13967,187338.36698518082
6693,205359.98642693437
92,282839.41121789685
13961,129292.98974604724
16220,381086.8050489091
13333,226919.9690667667
7730,172390.48243071578
15250,157864.0482374291
16392,198814.5193215342
14544,181710.08431239025
7261,204018.28188071027
16105,212417.26783930662
2984,145611.54947495428
3162,218993.34298263025
2260,178791.49696255627
7004,279826.1941163589
452,183045.81443237638
7828,281247.000598931
626,194419.1509937624
4583,270939.1678764185
3725,113021.76967094556
5894,208648.59082055438
3316,198360.69660440323
6887,172800.40379553486
2492,278034.3659323951
9133,205498.22820103803
15655,184826.1293290836
12639,212191.02302768803
3848,140106.99249557388
11820,214497.65033184152
15254,202869.62474528697
10750,89218.11537500322
1156,320060.60004796047
2910,184378.49642896611
8591,251184.28208643923
14247,234304.15446129558
1425,135814.71000887782
16660,205735.47959173456
1837,178295.43809000475
6461,175567.22623153942
2580,182892.71993271325
1052,144241.64338727723
577,237611.0800198377
2825,266321.7507767782
2746,407081.15668947133
2291,363216.7227293722
10962,255532.08782812106
8547,215155.2849475741
10019,177162.30567242153
756,326392.57831441396
1709,372317.4655296134
9076,328192.5943382695
3211,184272.71704254014
2535,147555.67019768746
10943,214451.57358367826
4830,166228.75349309275
9928,144546.89868941117
16143,221002.9225003935
16784,226011.7975565693
16434,244807.41692647763
436,174952.28511280153
1226,284580.29966162064
1259,358501.7067133252
15299,133815.6154257261
4343,146806.66211485933
14661,176033.3457413996
1988,179524.61948093332
10173,186209.49865799444
11746,213067.55664682685
8412,181740.7283486857
9281,154233.93896314123
6246,193821.07411793325
5440,189645.47270832528
15301,205441.56267688135
1223,209382.04605925892
2714,389916.08077306324
3077,104820.93661788513
5549,193380.58135983764
16626,275373.24084058177
382,169305.8477183963
5635,75452.26688489922
186,242475.52694964598
4839,127036.38601380943
433,252430.135544312
7210,119339.71448581468
15243,279663.8258694176
9993,243929.37686473824
7529,116580.85563163948
14506,159955.31296563748
5807,184262.7593021405
2373,236236.45780268556
13618,86082.29410473068
9908,178689.62807337582
5404,213791.713858952
11023,203269.8841310984
9678,210467.25586204164
6160,224034.57035501854
4181,147207.2954036287
4230,207145.39794776816
13858,133074.0856696428
15871,320516.0185714594
7564,405896.41818686406
14463,408328.0012968315
15115,225971.04921500885
7533,168137.65567387376
9862,171818.8634269189
5708,349181.0845569909
272,192731.27590913983
4612,186600.52109718
13336,201903.54307692626
13944,179212.35828676602
3517,250342.9108116089
422,310844.125598203
12769,148913.5435146459
16079,281499.6487571849
4398,281689.578388919
8250,113647.81382890309
8900,182857.13753956713
10819,213883.96196444953
10551,159004.88829220872
3418,313626.00777826755
3889,162017.0971734307
1186,200028.59753811645
15227,432276.532038895
13432,482201.69283273525
10654,327354.05282506964
7306,164353.83273038626
16325,239826.86736070114
7510,256014.51143381637
7237,132536.06739578594
11812,375761.2426634818
7823,179605.94660533895
10691,227705.8079746291
12699,67435.56745632095
914,203014.22873345946
12160,228790.2014986936
4600,237890.54271130613
5649,156378.4401012947
4896,191142.70388966743
800,218041.49616245957
10111,187062.4746300287
3690,193502.2646878218
10150,359702.8610351948
8099,145491.685172571
9526,208043.64521004286
7301,271997.96640709066
655,105968.8685615155
6187,370178.2654813568
839,245615.35230735227
10505,167574.17016642654
3830,116392.16913647845
11301,160381.76461181967
11895,184281.25926306547
3102,118731.02144529377
12351,127302.5366565144
15378,411696.1526313909
9593,285591.6548517648
5302,146475.29846078675
7585,390055.9307860084
6785,158277.3106256726
3611,230085.6099723844
15888,148796.17784512157
13152,201048.66732913067
6208,201853.94041048974
13734,148734.17959096827
9212,290352.8481481496
6098,242511.6588269834
12314,231033.69316935987
8848,198464.82239246616
8951,183281.09067835484
13572,189690.09057610529
15907,299780.09406913555
12325,207587.3911076412
14000,320412.44868393516
9515,161848.6982360165
4514,273221.5507714145
11968,368373.1913092015
12452,195234.38392867486
2163,257904.68179309115
14538,179694.5882886937
11324,184466.8620966992
10441,167771.1521317442
1952,169942.69713657294
11680,169396.34259915244
16190,279611.1987973576
7649,147766.40180066574
5839,117957.80447147012
4659,161859.76286384385
2273,350171.8468921712
1829,149130.6763585296
3776,265632.1966832668
6607,148446.9280998491
10395,128909.77483336075
10667,327689.3989658678
10950,227321.9185711666
6339,172145.3526119604
12038,248088.52053259782
16128,182191.4998651842
9406,281691.1475112335
13386,180088.56846066174
13063,203962.6169963456
7319,151371.32538097346
11475,143109.99260925528
4109,170532.48651081277
466,162674.24733423124
7169,129918.49350950481
450,179508.72968710162
509,240955.6827709131
14114,218617.7911149061
10865,157263.23549952992
3497,206455.66537087495
9089,215017.01369965178
13675,191020.57159630154
6672,215824.60687619186
5464,219371.66289177875
16267,192519.9903704423
6372,339607.40270988597
4499,231097.66119677507
16547,191569.53470838655
11454,409056.0186698096
16645,382683.288777824
9569,192877.74866553379
3279,250843.57791579617
12042,196888.69898695618
2547,199685.90616713164
16013,252769.98327388396
12929,212248.89921797463
12343,247389.0752895696
10359,206470.24363585457
12543,191466.9838489039
14928,431890.8590558969
11319,203964.49014167517
14724,208839.79051508644
2850,191445.7463518852
10775,327288.97173422977
8462,201399.89737217771
4724,215537.935081646
6723,178188.03096687116
14180,167533.55484713396
5593,462161.7579068631
9151,395184.82498250407
8697,503571.96407765313
10758,336843.02633585286
4276,234005.82305997433
13655,310992.0642338396
13674,169675.1872488628
10057,120853.28522359175
10732,166675.0934378779
160,180521.54504497582
7451,211188.80689516704
3512,420244.709429479
3925,161270.20079543415
14897,147935.58009170397
15963,209568.80923033282
13805,88108.8632560956
6894,146224.24598057984
14327,172504.1433378509
11838,126803.03586593516
12255,163211.60286753168
6587,172598.0953663905
6923,163586.91836057478
8885,178181.74919473662
10486,127233.00959279317
4722,239766.49401460463
14740,214906.2841678508
4754,153548.29500872284
8674,184295.3391320166
13252,187118.52640513884
1905,176200.16330142043
8585,210095.82490978527
11503,181304.2938581903
8979,239608.57322123463
3879,303936.09261514223
5165,180598.4633677107
4200,187323.28675963308
15206,153670.553094066
927,186966.91571622321
13132,189123.51049432377
8640,265146.9675233451
14157,203422.34439491833
2991,463336.78373463225
15401,200814.3132222953
16356,196873.47662336772
10857,113356.71276610115
5651,167559.42557144
14405,213030.6100725422
9176,261402.0063317749
16326,148541.87006253254
10397,209487.64743271086
14371,176080.51874542207
10577,134451.74320733498
10605,233985.32897795213
8441,182533.98039685618
9546,109403.31389338731
15433,240321.4925061546
14106,180966.31276366973
13791,202549.24135655622
123,230013.45915678993
6786,188284.79829381942
4618,129684.30699696142
6750,168780.77260593232
2188,163881.83803560087
4729,213877.62649908595
11082,145405.80174395652
947,273287.4284083048
1066,181218.0534887579
13916,342164.01737118
13134,297062.5030310294
15755,155766.41587208366
14683,243602.55001751494
5590,159458.44587250042
11704,286051.01885603706
11544,191069.49329321284
9457,168080.69102526308
336,238221.5522946739
8667,340844.31506557035
9989,385085.84196252533
3786,88755.51715547692
1467,345558.1728187583
15239,244420.85279864684
6380,245494.04999626923
15200,401366.2868017271
10378,318301.63318955933
9867,215615.1686387993
12443,242324.89667775
15298,326496.4131428959
9136,185291.57757480774
6713,279684.6352994788
15472,207133.36400213098
4064,192060.83669742232
13576,223349.5856772285
10634,320633.1780975145
13257,120028.35028188789
14535,234213.86117194602
13262,361393.763232448
13852,128827.11197105196
3238,191927.8491493957
2029,191915.53012853258
1542,276791.9998685961
5796,182580.43366128733
6273,199742.75626648468
8207,87464.30466531213
13913,172017.90658290664
14113,110550.02943445786
11094,162769.51425170546
3598,418688.73295527813
11881,175395.7293319955
4186,310293.47477895446
105,317951.82302802324
12712,194866.30714094502
10699,213820.64414566156
1522,129317.67500235752
6406,177711.94787202915
2600,279253.9017485396
12800,196844.9498610038
14794,172135.60106342164
832,148707.16746619626
11005,202645.82858978747
1329,135557.07133338746
9621,119008.86898295688
3543,233885.70967161833
1234,213002.78191399758
14715,276368.9977283319
13218,368831.13468555827
12522,120947.17536219787
15168,218075.11983515092
3344,163517.3805410028
7989,157853.9759044634
13592,293001.10161317524
2349,99164.22645539916
87,75185.42586750882
3648,175238.28792332677
15383,206014.75809820506
4245,148149.8929859045
3037,334189.56292814325
4963,237427.62681111586
12513,209672.11072207542
11906,311814.9354551286
6321,233968.81683260668
15889,193166.03427079626
16390,205110.1091918218
11080,240625.15323078906
4201,117682.86390129417
3696,207495.95975885313
15188,310360.0971163934
1475,312780.2907818339
15248,415292.7138969483
5836,190522.95070039504
621,324638.42697604967
15618,129543.38497583476
11070,449319.1115099589
5126,307700.85309782124
3191,260469.24696055942
4786,218061.63001844278
6620,245725.55303095435
9169,179754.96185536106
15908,220963.96183858198
5512,148384.84596037073
16496,247410.00704096002
4052,383982.17576160375
1158,195543.70770436872
5860,153364.96419117355
907,178662.58452274336
10880,274714.43975244754
2406,342140.6602655218
16135,221392.88372135643
16655,250960.84445701496
15009,126008.48171958924
9075,151862.68225681776
15211,237580.8299972773
11972,173721.24050885366
7343,152011.19207046402
10693,244654.28954214725
16611,149789.30843069777
11189,126107.2350041055
14873,197824.62715400054
2863,190253.33548514525
1616,120373.46906800865
6932,114871.43924260813
10136,141728.16002491626
430,185335.64635781077
2978,217712.48809755335
9667,163767.14450623616
1215,138057.85289818738
8651,141508.66428753245
11529,152073.16408002222
14115,182290.33790208597
13842,110763.83157826448
12668,188565.45607424754
11298,198635.13943512822
14801,194442.98792776334
12346,274227.3751460899
7741,187851.3943083918
9160,165560.40313740514
4285,212004.92750908362
1738,242783.10008814264
16527,206037.1518705987
11797,90685.4943837234
11537,136223.77042529365
11661,149217.2983736161
16296,279154.9105830692
9835,185707.52110927404
11551,185295.36965847522
7868,424333.65372321225
6828,137872.4964908276
4870,170334.03081666873
14037,195322.63605786214
10255,237530.75529458557
13980,126507.35198096649
12720,181087.98954262733
4391,154925.98460428513
15559,166220.99913831725
11971,259590.25052829448
1294,215613.4113263532
4639,208458.1214828728
10815,229803.51142652598
12270,156645.56678937707
9322,230034.26623293516
14633,164976.33617384406
3733,181555.64739137393
9311,161609.34062551617
14855,291315.49280005216
13819,149634.97510172077
912,311037.5027760508
13565,136722.01444098103
5546,231623.55786528118
14337,241215.77790555128
5902,165495.71374119003
3939,210338.43837714958
12958,152562.61254007884
6810,173089.04233256236
6464,323913.8060152529
15753,223470.2704955187
8295,212283.19352178945
4190,142848.24557669263
13160,193968.27730639468
11609,305686.0229465686
6477,151219.3469981621
7833,180292.40282786128
8088,240182.4652169367
7090,202322.9983205491
4818,223652.70608213238
3010,234167.88369575806
2954,233076.20758843762
16552,181011.77583947842
563,201138.00207639937
13208,282047.7320811956
12886,127910.72794311377
9235,146605.94085974107
2397,245722.7196753892
3059,297008.3897639768
8245,175508.27889953725
11636,214147.9509939418
694,234461.09561585187
7222,180885.88440771803
13986,314392.8593307797
6083,106418.56397891574
9782,166725.88686909105
13060,259555.992301691
6144,274282.4018550177
15637,201707.4522769787
987,410643.99930833
10696,254669.35749463132
5319,142146.2531774341
16119,430576.0418396751
8198,141890.77854644042
14721,233561.12707285836
4704,229121.35116122264
8806,271598.751596035
14764,145112.22359739846
14233,127469.62026054478
14252,243983.88825778413
9139,137541.43541507656
9297,252270.94859921667
8288,261600.71831108647
4879,296816.14776348457
6384,192127.19389123615
7438,197227.5699155625
116,243735.17384362928
364,170439.53357330617
2690,177239.23487676325
2193,432430.20120698394
1228,187945.39704003293
7607,230998.77805327764
6378,165118.51572657775
16520,203832.78271982423
7737,233725.93100165194
15652,139547.5434013175
15578,155314.6521326554
10823,127646.34335412785
11027,117742.27141860609
7076,181162.82421017223
6451,246542.87559408788
15589,184873.59154223668
9532,171110.74535239494
4148,224097.41692892782
1222,327071.7893166279
8066,177668.87991882217
2227,147641.86915204398
8814,319199.4140789022
7121,179071.84132639618
8265,113844.45583742649
2848,187875.59425111854
7971,173524.68737632502
15812,211264.7800839614
2238,202019.83078513097
11569,208845.90008807924
13631,163525.16443734497
13209,188949.00794102426
5448,198370.97073884116
5974,401326.14429081406
10379,177399.12792224443
13829,164937.09977833304
7552,505840.7375394012
11205,134339.80614687287
12787,174653.72052630803
12773,449686.1420235918
1501,321529.1704561582
3650,200794.7718371764
14850,216223.1800246732
8174,119828.42340141417
5565,203282.4261994149
11832,177649.8977056485
15866,156162.8967943477
8742,107117.75673713491
5271,156847.58665986854
11697,252352.00729167048
13516,182236.85583189205
6408,256558.63040935874
15545,215463.0047723379
11148,127825.80012509777
1585,272536.6966268798
4609,172289.86503760892
3174,392086.57177250576
13784,235798.6056469188
7889,125268.55380660736
9385,300744.4812104704
4058,255484.84385802937
6783,200030.66504893408
14676,144713.79361312813
3284,146867.72039989414
4988,170177.56961611268
13369,177593.23064398966
10107,301243.8878872085
11456,188557.784253836
5837,446052.1567762458
2637,170207.7818024765
10785,410966.5429140803
109,339598.0877523347
5968,75729.18220526115
976,157072.9586650772
882,139135.74566647087
624,146404.18642720729
11904,327553.9837338422
15314,115894.69168630824
6579,99637.79261778321
9199,160517.98138695143
12611,143357.00164916928
2898,245853.77616743086
8461,210886.24435187932
15020,209493.97927713036
5652,117674.75087294547
14262,225926.24091244795
10156,323297.584152727
4461,175305.22921334923
16666,294572.3768753353
15818,174103.07428719947
4940,227579.28283507598
9403,173592.97111049754
13638,251636.2558877704
6918,203070.5112467262
16307,165430.43083131133
4133,119850.99000189704
12316,260381.8109957995
1655,418115.90543473023
9398,191300.51085288447
4271,245310.02008598097
7584,278933.37852841074
16502,404332.10286523734
7732,182653.55325060932
14812,227964.264716097
5083,234899.13398622547
4385,269590.3545862176
4024,174817.36021368735
5925,121324.17175993149
5603,255552.53318988797
9172,234761.53948058208
9485,241325.77507608142
337,159453.63568639118
9767,180791.8340907216
8228,210442.20829317466
14346,166868.87646189512
8946,174872.59736641397
11285,300220.8075642898
10588,330586.98904442624
16737,199807.09197938253
2262,338879.42912086647
12102,209051.0456391884
9851,145638.24621682928
941,244175.55387821508
10571,256414.52729415864
11487,398913.906234338
12137,443462.830770095
10549,128048.48936580577
11359,142997.63270592998
7724,164864.50291481492
6877,127927.88100761973
12946,132222.76933221112
10555,327374.69226173515
2733,131588.08947568623
734,195995.56774372637
4572,149497.30212242316
9888,352625.9322241918
5547,246143.20696820988
9473,140878.52467391224
10427,269843.03926401824
12081,230338.87282273022
10888,330519.9456332382
4834,192415.93886421234
7141,144596.96953877638
3282,141607.77735320452
10028,429472.41909540404
13941,151583.21636516514
3897,148714.6499465124
3838,148560.68045342082
15315,122003.03427088629
4623,320635.8599303929
1119,232300.4300185411
6031,219963.39376836902
8516,131822.3897305328
9415,156293.959888334
10798,105689.31243572569
13666,128771.60359560612
11068,313763.4940096827
1489,164688.5496301413
9467,307459.8568483905
1946,300656.66482586367
6511,160220.89457347934
306,182553.45116633832
2837,301482.006038442
9949,172084.7866553344
12571,255377.48660756537
9991,223709.0129818005
10974,191952.88387689323
5102,240637.94971446777
15565,144167.74437260715
8320,198698.4874134069
4205,238648.35896501032
14341,170918.8111051465
12738,341825.7475060467
7959,108157.37030124477
15526,319840.0839674255
9391,206503.4968173784
13904,143972.60763210827
5423,153535.7151450388
7852,176059.80496037338
16525,83125.4019881359
3823,115378.42960742515
1858,163318.82318945837
8638,273283.9388176784
5777,178418.1580166948
10277,177630.08458851735
8002,366636.1927366263
11877,201670.4449434971
3964,203361.12623767235
16783,306978.57548381324
9896,188944.8471544075
1733,142626.40340753985
12470,226210.3875984614
12569,258574.49498268435
744,156036.35143975305
13608,204602.581607965
3980,209925.2126003276
13468,168094.66405889104
15482,317828.59612034867
4135,115825.21315471751
8982,301306.64424281946
1928,204495.95003093983
12408,183111.02306898788
2316,68117.86575069187
3340,188199.40507990823
7512,117102.95050620448
10170,238596.49399452895
2558,142631.4778460801
16236,160624.9349316791
9115,98820.53868943446
11183,404600.8873460297
6603,255240.07538665517
8548,391995.5268668476
13883,175324.3489819851
10766,267345.3527283603
9575,276945.60784041596
12048,181366.18279252242
928,212082.68087605166
3068,241339.38528977378
7603,188435.6551747834
12725,171796.3836882686
14089,161004.6609614132
13055,182237.98030377127
16602,179879.27559396025
2797,250779.59957020683
7467,116120.58824298829
651,187699.7198870676
16374,218215.00636136736
16544,158673.35378027393
3098,171395.6579243234
3015,214017.77536207708
13224,192454.04734272268
11299,190510.7789230231
14583,127619.59287613595
4033,142940.0329578011
12076,234089.87711031415
15017,164754.99778159722
13881,269080.7067197415
13000,182494.5047481336
676,215201.41152147352
6331,398382.1231598135
7681,198828.33134174484
1435,261414.53801661186
2966,238000.58118360685
5825,273502.8959748104
5422,401557.13404871535
1663,179290.30318473477
15561,146920.0219372876
10062,264504.7432048554
6476,199253.1168436327
1957,179549.8297579884
10795,177038.7136257372
16197,111855.08492709963
14421,238053.06232733975
12994,190826.48921925767
3493,182998.67096744984
11545,162753.49539305695
6726,140795.69326255572
9513,206562.967045175
12556,126751.62474445127
9553,161201.46015091386
3734,471125.80371869745
3109,279827.92341739766
16319,208331.13943011363
5959,217400.64008631825
6683,243291.158224109
9438,159120.29715715142
15857,255440.49046692156
2421,240754.30155708405
11540,218762.91184633045
264,205018.02681214627
16561,235456.46235475555
12288,256483.68221620642
9570,181050.2780473566
5936,167552.9358358417
11390,127035.38765062454
6551,193658.77084787184
3946,218664.70241020326
7746,217790.64813785095
2838,160689.99713552196
2472,204526.50125149664
3520,170258.52461996718
1341,280750.04497301875
3910,283724.0718293968
5208,153250.9388264304
12599,178062.22112475548
2475,239329.10813219828
10966,179680.73260312728
5910,239408.7669129477
11910,212815.6027621995
16221,103411.06889309642
10591,153716.4751979371
3744,208250.3969887825
6618,314541.27100128937
8676,427934.028466754
11193,191499.07716426472
12659,239495.62186834816
14101,175329.59543563044
14483,157255.5290702527
8107,260812.37109641076
10681,180462.8790482234
10126,205025.82260031282
4527,255405.255837067
16537,213175.2675228473
15403,201504.56621283194
11124,320169.4383186757
7468,152522.7827748878
3172,172171.28230946703
15847,178863.87013472526
8211,423435.5596915247
9459,245583.51761850066
5903,241359.31259494228
7232,132677.56772432395
3180,190860.81973152363
7147,347372.2978441194
10105,171310.82923442483
7338,116997.17034150113
2446,237567.93696391876
6466,130798.1718905362
5782,152449.96493358657
6526,112574.06668743194
14982,229220.82926743117
14639,274319.73252524924
16052,215050.59703892877
12587,168243.68377243378
13192,67689.5072879729
9342,259721.71821382537
6052,137992.76180369407
7987,166831.34270616708
12165,277802.7942133771
15151,280286.9337144955
16728,164731.62987017646
12735,212292.5486782467
939,167963.45135449013
10983,170337.81091138464
1385,145912.43079320568
1892,183661.56717481045
8352,136524.95225777474
79,181703.8129458927
7171,180069.08571696712
6194,220440.99907497253
6973,153327.36790341046
13786,180705.07208640437
2578,278374.43810469634
11344,171416.17052530264
14536,241306.60868128837
13518,198648.01980643455
15855,344250.3111890874
4387,270057.2274176307
1596,250734.66332823105
4699,351455.85875125555
4559,369574.1657181754
6613,225549.60731260132
7489,134309.41472515062
2127,263705.29013440554
16668,421014.75358438987
5919,101650.31381640249
7696,145526.96133572632
12287,227761.86276275606
1053,233285.75829579268
7924,242598.56532291352
16365,238307.18613380412
13988,394214.6296059705
7415,225092.48618169196
6661,121643.49489750844
14496,179087.2990929429
15112,154915.22664193227
16444,170206.43501500125
8992,244295.02096726786
11054,364996.7564999926
3570,133625.88476369798
11016,68507.00634439362
10455,146280.25490881962
10478,213966.95375774166
7751,184249.49225892904
7913,414361.9744971787
4883,200323.94771247145
12728,381834.2355865128
11482,194417.93224680953
12561,150849.24950062257
2207,234334.7460812313
11946,144738.75049189484
10552,245332.91601001602
14673,145113.07501102556
6914,171207.51280688719
15988,143203.06555686292
3878,217612.9648038752
13937,181994.73356473102
11208,214739.80322046412
3466,111126.39161952851
2799,173411.29104225046
13802,247043.08030402672
15790,135736.75261499427
845,316754.5898677197
13261,210703.32007803512
9986,200555.4302079543
4771,281496.088328876
11763,248943.89673377963
13249,430022.0662463047
15982,229858.27338050172
5295,148461.37007344546
2828,247266.312758161
12717,234560.76925851844
14541,147783.94075291255
12898,149259.85435834352
15190,374812.3775642939
13553,250928.90638361243
11589,285829.69493878126
13168,202294.33270213203
14224,187724.0619107223
11844,252472.20122123384
14578,138753.77888275037
6770,244706.150809154
1003,122247.96221037337
6716,152706.0688429719
6204,324028.29404095595
10213,288335.42436177674
2961,198727.1875160548
14134,180233.33971259856
9134,178572.98543253448
9906,287866.7880042227
12114,186591.90303914913
12706,183111.24068456955
192,177195.0207816572
11022,247452.16652264958
14712,309508.31793339195
2659,483335.2366667008
7602,203915.50884580612
3009,132721.06678818242
4533,348234.4056219099
5620,178612.6818276202
12312,148968.26388676793
10896,175474.18995572042
7532,164197.89067960822
5696,440825.8337191879
10743,417880.3913400068
16708,167656.56701603936
5430,160584.88425130383
4362,185760.67276877462
15599,172522.74278762715
8197,133202.9191752543
8502,100818.57369038595
554,113553.96855221162
16301,175693.48054633394
6206,361423.74371854804
10523,202201.87328515283
7221,192232.97148579036
5906,194073.0102342759
6724,178543.52827247328
9167,188025.131622568
10380,238433.81791916717
6209,170293.45671001507
14298,123679.66864854509
6854,179430.01341221185
15218,171286.95119715825
5081,178293.50026327575
14572,215798.48715783778
7743,199006.3023005027
11071,236269.51682112325
10673,157181.2414045805
16276,282318.77639010566
2840,188750.45997192978
14414,408614.86900718225
15739,235165.7380340669
4743,177020.8296752363
3156,339750.8733538348
14879,179040.9510674729
758,134607.2787019907
14304,179280.58354606267
1210,349801.9427196294
1137,195944.31948728356
6026,202992.58079557118
841,139478.8423315345
3993,162277.8528137138
16554,326511.45361280005
27,154506.64441996132
13015,202027.60095455396
9428,156722.56761027302
6885,188949.0296644364
2410,167145.48737264564
743,268532.968004361
9361,316465.5530035879
14016,184903.47605003318
5040,401820.093726427
14255,160380.59689434688
291,226182.97399244754
3937,194314.97410768078
13374,295436.62480381894
14948,224220.50646562388
37,115059.62980659003
8226,290275.86861609377
9547,143625.4374508086
1000,250629.62331801784
12406,152350.10587427425
8314,239987.68070321134
960,144380.3293799212
31,216952.61173032332
5905,137753.69702316183
15833,429302.7772357449
8146,242745.27486392192
16718,162101.93421334747
2231,179166.34947279602
11286,196059.7747935159
8275,147224.33622350908
16706,484279.82235380023
6594,107646.56615175877
15521,265311.58355503285
1131,221042.47026290908
9595,191643.3544199863
8354,222522.57343459866
15777,112708.73646142065
2330,308073.0373805147
13382,182786.7535490006
16721,84227.32475735043
11393,166183.54633195285
7009,211058.85782809282
1474,159782.62611247858
5816,187040.94946573302
16032,220077.4971355036
3422,294496.5668041906
7231,165912.97409009121
1565,156369.003685445
10574,133697.42543985904
1107,160410.57213189345
1458,149659.35707531477
12716,459220.80690727796
14039,159302.1453681304
7099,282849.4890845635
4498,299158.0921846392
16394,109000.80889474059
8760,188037.79405074447
5016,136580.4824375642
1097,77390.82632780806
5433,173961.5809879157
7847,202809.07606377045
2903,383054.56328867987
15929,251009.5161802801
9066,361647.8407052603
16152,235682.29269427696
12383,165856.49538094332
7591,294624.9256989071
15435,143018.06887889942
1556,267370.85330818413
10644,247223.2525199159
5333,179628.46858859604
4266,213356.61530026112
7946,242518.83724076304
15594,191601.68773321825
12127,211090.5804618086
7697,449127.1448622815
10020,187812.86279953035
8999,237602.72652498464
15708,171619.05489913136
510,202805.33163343865
7239,126880.20659750559
414,401032.61365156324
9095,156317.8509742163
6136,210394.43175172366
12482,230009.52529504857
1254,131702.1234698542
12989,222813.53774218727
2923,326164.20403317927
13845,119269.7548947946
11169,179873.965787736
3031,442581.9791719142
12704,289819.4252963804
3430,180521.7102922702
4483,119451.54224238277
1438,165638.08317724263
7790,151398.59515734814
10260,182879.3218583205
8340,196645.262780113
11099,127739.70321125953
4392,155194.47692786052
1551,194557.65589745488
6566,229088.67750413483
12689,171426.59415156583
16117,183100.81669016884
2800,267855.8455244154
7779,242556.85868438127
4546,153841.2045073531
16734,245509.1874489838
2506,158802.54849768954
12457,162160.16721952628
14626,130297.62398725517
9816,185389.18770831148
5055,157570.682452267
13894,187898.80330732506
2676,187326.3658619954
13860,247440.1828574036
3029,188174.14624423202
5048,242646.6761966074
12857,178870.71313545504
15813,136426.36561235628
9973,163594.01069648986
6664,279191.5925584379
2764,229177.06711073557
10746,128767.42643686192
1068,280280.21977657906
6797,212802.55563051865
384,134306.82418326457
16012,78676.77048323015
10891,276183.2656002861
1110,121153.40580373035
10284,370559.7365157426
15508,196229.22323905907
6000,73426.52408725656
15275,221078.70641153463
5312,119797.66757295594
391,151711.22072453753
10154,178751.53688266457
7256,177902.14967418602
7947,173433.88967065516
4097,202328.93711594335
1526,267816.763819568
16261,288115.5113088096
8470,169041.01908132806
3270,217954.5378275237
11212,247361.51750208234
1261,204205.45633675836
13456,128531.49562966551
3862,202312.6649140839
13241,187135.3952427575
8526,209182.72886489047
5013,258801.35258192982
10205,341667.70185472554
1346,239273.89592105674
12977,237681.8188398978
10073,161367.93564987878
9623,230789.36475403717
10590,196713.55833112748
2773,229836.67757148913
4444,274360.44563052023
442,179286.57029252316
8376,246043.73674646005
13461,233259.97565965782
13229,177988.28431866033
8718,179578.0130924686
12847,181356.71816171138
12117,243968.94755379052
14510,133371.82671309833
9254,290920.98614842363
16290,240226.66541305493
3936,235140.73739222754
12526,190848.1497572336
7302,257066.3118667485
3268,208547.50658575396
13230,252978.0357747296
12695,202239.8136900466
14761,271908.171717549
15771,228003.83111467157
12598,261194.32289220247
15357,164036.79884242525
9874,115242.39743264765
7582,205180.44402166258
16604,419952.29770953814
2023,149874.98072292263
13932,185359.26734605638
13300,85495.40536044123
14040,189252.70819136285
12612,171008.37872194123
14843,362306.72489992616
5242,152648.46836343504
1343,144451.47963465643
14576,183527.71616972657
6257,124195.48683022187
25,173173.96061900826
11043,184319.1664794887
5047,79511.8200295462
16080,239046.38135026483
2161,245093.8505365489
2444,146484.8772239934
5459,270522.18379847286
9033,136844.2488928304
11539,207041.05685651122
14256,204444.47546529892
9219,229012.6432678318
13840,208678.42983529347
4848,216886.16686803056
227,160705.53088381735
6238,181444.69555150642
15530,181157.02176428068
594,155942.5664863198
14505,109542.93169435718
11748,232804.00604092545
13771,153751.71276009595
5778,224540.82396689587
9820,112926.70008664655
14066,195091.014826451
8498,222990.2829399082
6058,243857.6199367545
13661,199059.15069824905
